Port Name,State,Port Code,Border,Date,Measure,Value,Latitutde,Longitude
Tecate,California,2505,US-Mexico Border,7/1/2018 0:00,Personal Vehicles,93835,-116.62667,32.57722
Dalton Cache,Alaska,3106,US-Canada Border,7/1/2018 0:00,Personal Vehicles,3555,-135.40995,59.10606
Jackman,Maine,104,US-Canada Border,7/1/2018 0:00,Bus Passengers,494,-70.255,45.62389
Cape Vincent,New York,706,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,6033,-73.44253,44.99001
Lancaster,Minnesota,3430,US-Canada Border,7/1/2018 0:00,Bus Passengers,19,-96.82024,48.84911
Richford,Vermont,203,US-Canada Border,7/1/2018 0:00,Trucks,425,-72.67832,44.98588
Eastport,Maine,103,US-Canada Border,7/1/2018 0:00,Trucks,287,-66.99387,44.90357
Eastport,Idaho,3302,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,1023,-116.18028,48.99944
Columbus,New Mexico,2406,US-Mexico Border,7/1/2018 0:00,Truck Containers Full,1494,-107.63944,31.8275
Sumas,Washington,3009,US-Canada Border,7/1/2018 0:00,Trucks,13997,-122.26361,49.00028
Sault Sainte Marie,Michigan,3803,US-Canada Border,7/1/2018 0:00,Trucks,3302,-84.29889,46.47028
Calexico East,California,2507,US-Mexico Border,7/1/2018 0:00,Truck Containers Full,16577,-115.48433,32.67524
Massena,New York,704,US-Canada Border,7/1/2018 0:00,Pedestrians,51,-74.74,44.98944
Walhalla,North Dakota,3407,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,8273,-97.91778,48.92333
Derby Line,Vermont,209,US-Canada Border,7/1/2018 0:00,Buses,174,-72.09944,45.005
Roseau,Minnesota,3426,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,8835,-95.81074,48.77518
San Luis,Arizona,2608,US-Mexico Border,7/1/2018 0:00,Personal Vehicles,268234,-114.78139,32.48694
Portal,North Dakota,3403,US-Canada Border,7/1/2018 0:00,Bus Passengers,642,-102.54917,48.99583
Bridgewater,Maine,127,US-Canada Border,7/1/2018 0:00,Personal Vehicles,3825,-67.84262,46.41923
Sault Sainte Marie,Michigan,3803,US-Canada Border,7/1/2018 0:00,Trains,26,-84.29889,46.47028
Baudette,Minnesota,3424,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,544,-94.72512,48.70731
Blaine,Washington,3004,US-Canada Border,7/1/2018 0:00,Buses,1605,-122.74583,48.99389
Naco,Arizona,2603,US-Mexico Border,7/1/2018 0:00,Personal Vehicle Passengers,50247,-109.9475,31.33528
Frontier,Washington,3020,US-Canada Border,7/1/2018 0:00,Trucks,1747,-117.78134,48.91016
San Luis,Arizona,2608,US-Mexico Border,7/1/2018 0:00,Bus Passengers,11,-114.78139,32.48694
Beecher Falls,Vermont,206,US-Canada Border,7/1/2018 0:00,Truck Containers Full,40,-71.49664,45.00808
Piegan,Montana,3316,US-Canada Border,7/1/2018 0:00,Trucks,234,-113.43406,48.85152
Massena,New York,704,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,1094,-74.74,44.98944
Sweetgrass,Montana,3310,US-Canada Border,7/1/2018 0:00,Pedestrians,244,-111.95972,48.99611
Metaline Falls,Washington,3025,US-Canada Border,7/1/2018 0:00,Personal Vehicles,3713,-117.36037,48.85798
Porthill,Idaho,3308,US-Canada Border,7/1/2018 0:00,Trucks,262,-116.49828,48.99282
Warroad,Minnesota,3423,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,22243,-95.3261,48.89625
Wildhorse,Montana,3323,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,4191,-109.67761,48.54863
Roosville,Montana,3318,US-Canada Border,7/1/2018 0:00,Trucks,1072,-115.04512,48.88171
Laurier,Washington,3016,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,10138,-118.22302,48.99892
Buffalo-Niagara Falls,New York,901,US-Canada Border,7/1/2018 0:00,Train Passengers,1922,-79.05694,43.09444
Portland,Maine,101,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,5597,-70.27676,43.65539
Van Buren,Maine,108,US-Canada Border,7/1/2018 0:00,Truck Containers Full,754,-67.94271,47.16207
Otay Mesa,California,2506,US-Mexico Border,7/1/2018 0:00,Trains,15,-117.05333,32.57333
Dunseith,North Dakota,3422,US-Canada Border,7/1/2018 0:00,Trucks,2740,-100.05863,48.81369
Metaline Falls,Washington,3025,US-Canada Border,7/1/2018 0:00,Bus Passengers,22,-117.36037,48.85798
Scobey,Montana,3309,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,4,-105.44272,48.80707
Point Roberts,Washington,3017,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,157913,-123.07994,48.96978
Jackman,Maine,104,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,56788,-70.255,45.62389
Jackman,Maine,104,US-Canada Border,7/1/2018 0:00,Rail Containers Empty,742,-70.255,45.62389
San Luis,Arizona,2608,US-Mexico Border,7/1/2018 0:00,Personal Vehicle Passengers,487903,-114.78139,32.48694
San Luis,Arizona,2608,US-Mexico Border,7/1/2018 0:00,Truck Containers Empty,696,-114.78139,32.48694
El Paso,Texas,2402,US-Mexico Border,7/1/2018 0:00,Buses,1293,-106.48639,31.75861
Buffalo-Niagara Falls,New York,901,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,1350248,-79.05694,43.09444
Scobey,Montana,3309,US-Canada Border,7/1/2018 0:00,Trucks,6,-105.44272,48.80707
Nogales,Arizona,2604,US-Mexico Border,7/1/2018 0:00,Trains,56,-110.93361,31.34028
Sweetgrass,Montana,3310,US-Canada Border,7/1/2018 0:00,Rail Containers Empty,502,-111.95972,48.99611
Sherwood,North Dakota,3414,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,349,-101.55954,48.99719
Nogales,Arizona,2604,US-Mexico Border,7/1/2018 0:00,Pedestrians,334329,-110.93361,31.34028
El Paso,Texas,2402,US-Mexico Border,7/1/2018 0:00,Trains,120,-106.48639,31.75861
Del Bonita,Montana,3322,US-Canada Border,7/1/2018 0:00,Trucks,62,-112.32481,48.63274
Lynden,Washington,3023,US-Canada Border,7/1/2018 0:00,Buses,8,-122.44316,48.94802
Santa Teresa,New Mexico,2408,US-Mexico Border,7/1/2018 0:00,Trucks,10093,-106.67903,31.85
Lynden,Washington,3023,US-Canada Border,7/1/2018 0:00,Pedestrians,122,-122.44316,48.94802
Madawaska,Maine,109,US-Canada Border,7/1/2018 0:00,Pedestrians,231,-68.3271,47.35446
Eastport,Maine,103,US-Canada Border,7/1/2018 0:00,Truck Containers Full,140,-66.99387,44.90357
Roseau,Minnesota,3426,US-Canada Border,7/1/2018 0:00,Buses,5,-95.81074,48.77518
Boundary,Washington,3015,US-Canada Border,7/1/2018 0:00,Trains,23,-117.89655,48.54648
Skagway,Alaska,3103,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,283,-135.30656,59.47197
Houlton,Maine,106,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,2043,-67.84083,46.12611
Lukeville,Arizona,2602,US-Mexico Border,7/1/2018 0:00,Bus Passengers,319,-112.815,31.8825
Ketchikan,Alaska,3102,US-Canada Border,7/1/2018 0:00,Buses,4,-131.64031,55.33897
Bridgewater,Maine,127,US-Canada Border,7/1/2018 0:00,Buses,1,-67.84262,46.41923
Warroad,Minnesota,3423,US-Canada Border,7/1/2018 0:00,Trucks,417,-95.3261,48.89625
Warroad,Minnesota,3423,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,222,-95.3261,48.89625
Van Buren,Maine,108,US-Canada Border,7/1/2018 0:00,Train Passengers,60,-67.94271,47.16207
Jackman,Maine,104,US-Canada Border,7/1/2018 0:00,Truck Containers Full,1626,-70.255,45.62389
Sasabe,Arizona,2606,US-Mexico Border,7/1/2018 0:00,Personal Vehicles,2040,-111.54139,31.48861
Piegan,Montana,3316,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,35,-113.43406,48.85152
Massena,New York,704,US-Canada Border,7/1/2018 0:00,Truck Containers Full,1526,-74.74,44.98944
Brownsville,Texas,2301,US-Mexico Border,7/1/2018 0:00,Buses,553,-97.49722,25.90139
Tornillo-Fabens,Texas,2404,US-Mexico Border,7/1/2018 0:00,Personal Vehicles,29211,-106.15806,31.50222
Lancaster,Minnesota,3430,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,294,-96.82024,48.84911
Nogales,Arizona,2604,US-Mexico Border,7/1/2018 0:00,Train Passengers,224,-110.93361,31.34028
Fort Kent,Maine,110,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,16412,-68.58458,47.26878
Santa Teresa,New Mexico,2408,US-Mexico Border,7/1/2018 0:00,Buses,17,-106.67903,31.85
Sweetgrass,Montana,3310,US-Canada Border,7/1/2018 0:00,Train Passengers,180,-111.95972,48.99611
Laredo,Texas,2304,US-Mexico Border,7/1/2018 0:00,Personal Vehicle Passengers,966923,-99.50722,27.50611
Neche,North Dakota,3404,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,7308,-97.55444,48.98611
Warroad,Minnesota,3423,US-Canada Border,7/1/2018 0:00,Buses,2,-95.3261,48.89625
Alexandria Bay,New York,708,US-Canada Border,7/1/2018 0:00,Trucks,16927,-75.91806,44.33583
Lancaster,Minnesota,3430,US-Canada Border,7/1/2018 0:00,Personal Vehicles,3268,-96.82024,48.84911
Sumas,Washington,3009,US-Canada Border,7/1/2018 0:00,Bus Passengers,432,-122.26361,49.00028
Hidalgo,Texas,2305,US-Mexico Border,7/1/2018 0:00,Pedestrians,189624,-98.26278,26.1
Fort Kent,Maine,110,US-Canada Border,7/1/2018 0:00,Trucks,1450,-68.58458,47.26878
San Luis,Arizona,2608,US-Mexico Border,7/1/2018 0:00,Buses,11,-114.78139,32.48694
Sasabe,Arizona,2606,US-Mexico Border,7/1/2018 0:00,Pedestrians,22,-111.54139,31.48861
International Falls-Ranier,Minnesota,3604,US-Canada Border,7/1/2018 0:00,Rail Containers Empty,14348,-93.41083,48.60111
Roma,Texas,2310,US-Mexico Border,7/1/2018 0:00,Pedestrians,15832,-99.01833,26.40361
Pembina,North Dakota,3401,US-Canada Border,7/1/2018 0:00,Trains,114,-97.24333,48.96639
Dunseith,North Dakota,3422,US-Canada Border,7/1/2018 0:00,Truck Containers Full,2572,-100.05863,48.81369
Neche,North Dakota,3404,US-Canada Border,7/1/2018 0:00,Buses,1,-97.55444,48.98611
Vanceboro,Maine,105,US-Canada Border,7/1/2018 0:00,Train Passengers,44,-67.42955,45.55984
Trout River,New York,715,US-Canada Border,7/1/2018 0:00,Trains,58,-73.44253,44.99001
Laredo,Texas,2304,US-Mexico Border,7/1/2018 0:00,Truck Containers Full,140866,-99.50722,27.50611
San Luis,Arizona,2608,US-Mexico Border,7/1/2018 0:00,Pedestrians,147681,-114.78139,32.48694
Warroad,Minnesota,3423,US-Canada Border,7/1/2018 0:00,Pedestrians,4,-95.3261,48.89625
Sumas,Washington,3009,US-Canada Border,7/1/2018 0:00,Personal Vehicles,88707,-122.26361,49.00028
Madawaska,Maine,109,US-Canada Border,7/1/2018 0:00,Personal Vehicles,35552,-68.3271,47.35446
Douglas,Arizona,2601,US-Mexico Border,7/1/2018 0:00,Truck Containers Empty,529,-109.54472,31.34444
Sumas,Washington,3009,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,162990,-122.26361,49.00028
Nogales,Arizona,2604,US-Mexico Border,7/1/2018 0:00,Buses,830,-110.93361,31.34028
Brownsville,Texas,2301,US-Mexico Border,7/1/2018 0:00,Bus Passengers,6173,-97.49722,25.90139
Douglas,Arizona,2601,US-Mexico Border,7/1/2018 0:00,Bus Passengers,3403,-109.54472,31.34444
Baudette,Minnesota,3424,US-Canada Border,7/1/2018 0:00,Pedestrians,37,-94.72512,48.70731
Detroit,Michigan,3801,US-Canada Border,7/1/2018 0:00,Buses,513,-83.10222,42.38306
El Paso,Texas,2402,US-Mexico Border,7/1/2018 0:00,Personal Vehicle Passengers,1939934,-106.48639,31.75861
Jackman,Maine,104,US-Canada Border,7/1/2018 0:00,Trains,14,-70.255,45.62389
Point Roberts,Washington,3017,US-Canada Border,7/1/2018 0:00,Personal Vehicles,98211,-123.07994,48.96978
Wildhorse,Montana,3323,US-Canada Border,7/1/2018 0:00,Personal Vehicles,1812,-109.67761,48.54863
Port Huron,Michigan,3802,US-Canada Border,7/1/2018 0:00,Trains,270,-82.47889,42.97583
Portal,North Dakota,3403,US-Canada Border,7/1/2018 0:00,Rail Containers Full,18701,-102.54917,48.99583
Ambrose,North Dakota,3410,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,276,-103.48222,48.95389
Ogdensburg,New York,701,US-Canada Border,7/1/2018 0:00,Personal Vehicles,29039,-75.48167,44.70667
Sweetgrass,Montana,3310,US-Canada Border,7/1/2018 0:00,Rail Containers Full,1853,-111.95972,48.99611
Roma,Texas,2310,US-Mexico Border,7/1/2018 0:00,Bus Passengers,1009,-99.01833,26.40361
Nogales,Arizona,2604,US-Mexico Border,7/1/2018 0:00,Bus Passengers,24887,-110.93361,31.34028
Danville,Washington,3012,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,6172,-118.50309,48.99617
Del Rio,Texas,2302,US-Mexico Border,7/1/2018 0:00,Truck Containers Empty,1441,-100.89639,29.3625
Jackman,Maine,104,US-Canada Border,7/1/2018 0:00,Rail Containers Full,526,-70.255,45.62389
Presidio,Texas,2403,US-Mexico Border,7/1/2018 0:00,Truck Containers Empty,339,-104.37167,29.56056
Turner,Montana,3306,US-Canada Border,7/1/2018 0:00,Truck Containers Full,26,-108.40599,48.84361
Richford,Vermont,203,US-Canada Border,7/1/2018 0:00,Rail Containers Empty,26,-72.67832,44.98588
Eastport,Idaho,3302,US-Canada Border,7/1/2018 0:00,Rail Containers Full,10201,-116.18028,48.99944
Eastport,Idaho,3302,US-Canada Border,7/1/2018 0:00,Truck Containers Full,3968,-116.18028,48.99944
Porthill,Idaho,3308,US-Canada Border,7/1/2018 0:00,Personal Vehicles,12621,-116.49828,48.99282
Alcan,Alaska,3104,US-Canada Border,7/1/2018 0:00,Bus Passengers,1403,-142.98928,63.33693
Calexico East,California,2507,US-Mexico Border,7/1/2018 0:00,Bus Passengers,8480,-115.48433,32.67524
Port Huron,Michigan,3802,US-Canada Border,7/1/2018 0:00,Train Passengers,678,-82.47889,42.97583
Van Buren,Maine,108,US-Canada Border,7/1/2018 0:00,Trains,33,-67.94271,47.16207
Houlton,Maine,106,US-Canada Border,7/1/2018 0:00,Buses,19,-67.84083,46.12611
Ferry,Washington,3013,US-Canada Border,7/1/2018 0:00,Truck Containers Full,175,-118.58774,48.88627
Ogdensburg,New York,701,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,56281,-75.48167,44.70667
Hansboro,North Dakota,3415,US-Canada Border,7/1/2018 0:00,Truck Containers Full,8,-99.3825,48.95
Derby Line,Vermont,209,US-Canada Border,7/1/2018 0:00,Bus Passengers,6493,-72.09944,45.005
Dalton Cache,Alaska,3106,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,8443,-135.40995,59.10606
Laredo,Texas,2304,US-Mexico Border,7/1/2018 0:00,Bus Passengers,137071,-99.50722,27.50611
Presidio,Texas,2403,US-Mexico Border,7/1/2018 0:00,Bus Passengers,171,-104.37167,29.56056
Trout River,New York,715,US-Canada Border,7/1/2018 0:00,Truck Containers Full,576,-73.44253,44.99001
St. John,North Dakota,3405,US-Canada Border,7/1/2018 0:00,Truck Containers Full,1,-99.71915,48.94208
Detroit,Michigan,3801,US-Canada Border,7/1/2018 0:00,Trucks,122007,-83.10222,42.38306
Jackman,Maine,104,US-Canada Border,7/1/2018 0:00,Personal Vehicles,25034,-70.255,45.62389
Massena,New York,704,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,141818,-74.74,44.98944
Westhope,North Dakota,3419,US-Canada Border,7/1/2018 0:00,Trucks,639,-101.02001,48.9094
Fortuna,North Dakota,3417,US-Canada Border,7/1/2018 0:00,Trucks,305,-103.77906,48.91086
Eagle Pass,Texas,2303,US-Mexico Border,7/1/2018 0:00,Rail Containers Full,13546,-100.49917,28.70889
Roseau,Minnesota,3426,US-Canada Border,7/1/2018 0:00,Trucks,249,-95.81074,48.77518
Portal,North Dakota,3403,US-Canada Border,7/1/2018 0:00,Pedestrians,169,-102.54917,48.99583
Ketchikan,Alaska,3102,US-Canada Border,7/1/2018 0:00,Pedestrians,252,-131.64031,55.33897
International Falls-Ranier,Minnesota,3604,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,89419,-93.41083,48.60111
Vanceboro,Maine,105,US-Canada Border,7/1/2018 0:00,Trains,21,-67.42955,45.55984
Nogales,Arizona,2604,US-Mexico Border,7/1/2018 0:00,Rail Containers Empty,2949,-110.93361,31.34028
Tecate,California,2505,US-Mexico Border,7/1/2018 0:00,Truck Containers Empty,2240,-116.62667,32.57722
Rio Grande City,Texas,2307,US-Mexico Border,7/1/2018 0:00,Truck Containers Empty,738,-98.82,26.37944
Champlain-Rouses Point,New York,712,US-Canada Border,7/1/2018 0:00,Rail Containers Full,4130,-73.44694,44.98639
Brownsville,Texas,2301,US-Mexico Border,7/1/2018 0:00,Pedestrians,239475,-97.49722,25.90139
Sasabe,Arizona,2606,US-Mexico Border,7/1/2018 0:00,Personal Vehicle Passengers,4153,-111.54139,31.48861
Fort Kent,Maine,110,US-Canada Border,7/1/2018 0:00,Pedestrians,111,-68.58458,47.26878
Laredo,Texas,2304,US-Mexico Border,7/1/2018 0:00,Pedestrians,357778,-99.50722,27.50611
Norton,Vermont,211,US-Canada Border,7/1/2018 0:00,Train Passengers,35,-71.79528,45.01
Turner,Montana,3306,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,7,-108.40599,48.84361
Laurier,Washington,3016,US-Canada Border,7/1/2018 0:00,Buses,1,-118.22302,48.99892
Roseau,Minnesota,3426,US-Canada Border,7/1/2018 0:00,Bus Passengers,110,-95.81074,48.77518
Champlain-Rouses Point,New York,712,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,3688,-73.44694,44.98639
Grand Portage,Minnesota,3613,US-Canada Border,7/1/2018 0:00,Trucks,1135,-89.68472,47.96389
Naco,Arizona,2603,US-Mexico Border,7/1/2018 0:00,Pedestrians,13463,-109.9475,31.33528
Opheim,Montana,3317,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,3,-106.40265,48.85574
International Falls-Ranier,Minnesota,3604,US-Canada Border,7/1/2018 0:00,Pedestrians,1537,-93.41083,48.60111
Noonan,North Dakota,3420,US-Canada Border,7/1/2018 0:00,Trucks,265,-103.00333,48.88232
Hidalgo,Texas,2305,US-Mexico Border,7/1/2018 0:00,Trucks,52427,-98.26278,26.1
Calexico East,California,2507,US-Mexico Border,7/1/2018 0:00,Trains,21,-115.48433,32.67524
Naco,Arizona,2603,US-Mexico Border,7/1/2018 0:00,Personal Vehicles,25978,-109.9475,31.33528
Oroville,Washington,3019,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,48824,-119.43444,48.93917
Westhope,North Dakota,3419,US-Canada Border,7/1/2018 0:00,Personal Vehicles,932,-101.02001,48.9094
Danville,Washington,3012,US-Canada Border,7/1/2018 0:00,Trucks,57,-118.50309,48.99617
Presidio,Texas,2403,US-Mexico Border,7/1/2018 0:00,Personal Vehicles,64756,-104.37167,29.56056
Opheim,Montana,3317,US-Canada Border,7/1/2018 0:00,Personal Vehicles,439,-106.40265,48.85574
Pinecreek,Minnesota,3425,US-Canada Border,7/1/2018 0:00,Trucks,17,-95.81074,48.77518
Norton,Vermont,211,US-Canada Border,7/1/2018 0:00,Personal Vehicles,4458,-71.79528,45.01
Metaline Falls,Washington,3025,US-Canada Border,7/1/2018 0:00,Truck Containers Full,37,-117.36037,48.85798
Cape Vincent,New York,706,US-Canada Border,7/1/2018 0:00,Personal Vehicles,2095,-73.44253,44.99001
International Falls-Ranier,Minnesota,3604,US-Canada Border,7/1/2018 0:00,Trains,297,-93.41083,48.60111
Hidalgo,Texas,2305,US-Mexico Border,7/1/2018 0:00,Truck Containers Empty,15409,-98.26278,26.1
Turner,Montana,3306,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,2288,-108.40599,48.84361
Maida,North Dakota,3416,US-Canada Border,7/1/2018 0:00,Personal Vehicles,934,-98.36953,48.98568
Richford,Vermont,203,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,19407,-72.67832,44.98588
Sumas,Washington,3009,US-Canada Border,7/1/2018 0:00,Buses,17,-122.26361,49.00028
Opheim,Montana,3317,US-Canada Border,7/1/2018 0:00,Trucks,4,-106.40265,48.85574
Champlain-Rouses Point,New York,712,US-Canada Border,7/1/2018 0:00,Truck Containers Full,23344,-73.44694,44.98639
Calais,Maine,115,US-Canada Border,7/1/2018 0:00,Bus Passengers,805,-67.27917,45.18889
Sault Sainte Marie,Michigan,3803,US-Canada Border,7/1/2018 0:00,Buses,90,-84.29889,46.47028
Frontier,Washington,3020,US-Canada Border,7/1/2018 0:00,Buses,3,-117.78134,48.91016
Neche,North Dakota,3404,US-Canada Border,7/1/2018 0:00,Personal Vehicles,4089,-97.55444,48.98611
Houlton,Maine,106,US-Canada Border,7/1/2018 0:00,Bus Passengers,663,-67.84083,46.12611
Van Buren,Maine,108,US-Canada Border,7/1/2018 0:00,Pedestrians,37,-67.94271,47.16207
Rio Grande City,Texas,2307,US-Mexico Border,7/1/2018 0:00,Pedestrians,5812,-98.82,26.37944
Sumas,Washington,3009,US-Canada Border,7/1/2018 0:00,Rail Containers Full,116,-122.26361,49.00028
Houlton,Maine,106,US-Canada Border,7/1/2018 0:00,Trucks,8056,-67.84083,46.12611
Massena,New York,704,US-Canada Border,7/1/2018 0:00,Bus Passengers,2458,-74.74,44.98944
Skagway,Alaska,3103,US-Canada Border,7/1/2018 0:00,Trucks,383,-135.30656,59.47197
Sherwood,North Dakota,3414,US-Canada Border,7/1/2018 0:00,Trucks,598,-101.55954,48.99719
Calexico East,California,2507,US-Mexico Border,7/1/2018 0:00,Buses,212,-115.48433,32.67524
Beecher Falls,Vermont,206,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,740,-71.49664,45.00808
Detroit,Michigan,3801,US-Canada Border,7/1/2018 0:00,Train Passengers,468,-83.10222,42.38306
Sarles,North Dakota,3409,US-Canada Border,7/1/2018 0:00,Truck Containers Full,10,-98.99457,48.94105
Boundary,Washington,3015,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,49,-117.89655,48.54648
Calexico East,California,2507,US-Mexico Border,7/1/2018 0:00,Rail Containers Empty,579,-115.48433,32.67524
Sweetgrass,Montana,3310,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,50478,-111.95972,48.99611
Bridgewater,Maine,127,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,254,-67.84262,46.41923
Santa Teresa,New Mexico,2408,US-Mexico Border,7/1/2018 0:00,Personal Vehicles,42909,-106.67903,31.85
International Falls-Ranier,Minnesota,3604,US-Canada Border,7/1/2018 0:00,Bus Passengers,821,-93.41083,48.60111
